2019.03.21 10:00:00,1.13979,1.31608,0.71422,0.6916,1.33109,0.99282,110.444,0.86585,126,1.1324,1.64914,1.51738,1.59665,1.84379,1.75173,1.30765,145.364,1.90447,0.95021,0.70912,78.896,1.03273,82.95699999999999,111.212,76.386,0.91987,0.68665,0.74612
2019.03.21 09:00:00,1.14126,1.31785,0.71369,0.69206,1.33044,0.99288,110.365,0.86591,125.89,1.13173,1.64756,1.51705,1.59669,1.8437,1.75317,1.30674,145.451,1.90246,0.94996,0.70862,78.818,1.03168,82.944,111.207,76.381,0.92047,0.68673,0.74581
2019.03.21 08:00:00,1.14229,1.32185,0.71465,0.69175,1.32998,0.9922800000000001,110.436,0.86589,125.962,1.13254,1.64863,1.51834,1.5967,1.84375,1.75795,1.3077,145.988,1.90374,0.95076,0.70914,78.869,1.03242,83.01900000000001,111.406,76.38500000000001,0.92072,0.6855599999999999,0.74572
2019.03.21 07:00:00,1.14191,1.32092,0.71451,0.69156,1.32982,0.99107,110.527,0.86407,126.157,1.13216,1.65086,1.51913,1.59834,1.84965,1.75651,1.31007,146.002,1.91029,0.9502699999999999,0.70814,78.90300000000001,1.03267,83.101,111.449,76.392,0.91992,0.68573,0.74507
2019.03.21 06:00:00,1.14253,1.32144,0.71432,0.69172,1.32955,0.99155,110.485,0.86436,126.216,1.13232,1.65071,1.51848,1.59835,1.84893,1.7568,1.30984,146.006,1.90953,0.94989,0.7083,78.94799999999999,1.03266,83.089,111.478,76.444,0.91966,0.68546,0.74555
2019.03.21 05:00:00,1.14232,1.32127,0.7144200000000001,0.69138,1.32957,0.99097,110.472,0.86451,126.241,1.13227,1.65126,1.519,1.59898,1.84932,1.75664,1.30956,145.967,1.90979,0.94985,0.70799,78.932,1.03259,83.075,111.438,76.432,0.91965,0.68528,0.7452299999999999
2019.03.21 04:00:00,1.14273,1.322,0.71478,0.69309,1.32894,0.99117,110.548,0.8644500000000001,126.202,1.13231,1.65177,1.51881,1.59791,1.8482,1.75678,1.30968,146.15,1.91056,0.95034,0.70849,78.961,1.03357,83.172,111.572,76.38500000000001,0.91923,0.68663,0.74537
2019.03.21 03:00:00,1.14308,1.3223,0.71582,0.69262,1.32866,0.99066,110.638,0.86428,126.331,1.13212,1.64827,1.51858,1.59612,1.84652,1.75673,1.30972,146.303,1.9069,0.95129,0.70916,79.13,1.03259,83.254,111.657,76.628,0.9210700000000001,0.68613,0.74534
2019.03.21 02:00:00,1.14311,1.32177,0.71588,0.69268,1.32781,0.99066,110.664,0.86435,126.476,1.13245,1.64989,1.51863,1.59641,1.84672,1.75495,1.30994,146.276,1.90856,0.95111,0.70918,79.199,1.03331,83.33,111.696,76.628,0.92016,0.68619,0.7455000000000001
2019.03.21 01:00:00,1.14277,1.32032,0.71635,0.69165,1.32884,0.99061,110.657,0.86474,126.509,1.13244,1.64978,1.51779,1.59553,1.84483,1.75442,1.30939,146.112,1.90763,0.95114,0.70963,79.271,1.03386,83.261,111.645,76.663,0.91975,0.6854,0.74594
2019.03.21 00:00:00,1.14205,1.31939,0.71324,0.69126,1.32958,0.99098,110.718,0.86539,126.463,1.13256,1.65173,1.51853,1.60198,1.85086,1.75424,1.30844,146.093,1.90843,0.94775,0.70681,78.92100000000001,1.03095,83.26000000000001,111.677,76.542,0.9190700000000001,0.68518,0.7456199999999999
2019.03.20 23:00:00,1.14237,1.31916,0.71258,0.6917,1.32949,0.9912,110.636,0.8654500000000001,126.454,1.1321,1.65161,1.51848,1.60242,1.85119,1.75407,1.30783,145.94,1.90806,0.94746,0.7063199999999999,78.893,1.03052,83.169,111.595,76.542,0.91911,0.68548,0.74539
2019.03.20 22:00:00,1.14122,1.3194,0.71257,0.6881,1.33027,0.99095,110.676,0.8656199999999999,126.379,1.13211,1.65089,1.51879,1.60282,1.85094,1.7547,1.3074,146.049,1.90651,0.94738,0.70617,78.825,1.03006,83.18000000000001,111.538,76.52800000000001,0.9196299999999999,0.68272,0.74499
2019.03.20 21:00:00,1.14334,1.32016,0.71138,0.68872,1.32898,0.99242,110.576,0.86427,126.35,1.13265,1.65846,1.51825,1.60356,1.8535,1.75442,1.3092,146.007,1.91621,0.94648,0.70605,78.749,1.03368,83.194,111.625,76.163,0.91534,0.68215,0.74576
2019.03.20 20:00:00,1.1445,1.32459,0.71227,0.69107,1.3269,0.9907,110.597,0.86591,126.462,1.13275,1.66,1.51947,1.6049,1.85316,1.75759,1.30798,146.523,1.9165,0.94661,0.70566,78.765,1.03392,83.339,111.766,76.163,0.91526,0.68375,0.74533
2019.03.20 19:00:00,1.13562,1.31735,0.71418,0.68425,1.33189,0.98966,111.491,0.86391,126.616,1.13276,1.65606,1.51866,1.60226,1.85439,1.75418,1.31098,146.862,1.9164,0.94767,0.70683,78.989,1.03319,83.657,111.775,76.438,0.91695,0.6821700000000001,0.7457
2019.03.20 18:00:00,1.13491,1.31835,0.7094200000000001,0.68437,1.33275,0.99729,111.479,0.86142,126.616,1.13248,1.6583,1.51207,1.59952,1.85552,1.757,1.31362,146.994,1.92301,0.9445,0.70724,79.084,1.0359,83.637,111.768,76.264,0.91095,0.6827,0.74812
2019.03.20 17:00:00,1.13518,1.31905,0.70866,0.68463,1.33263,0.99753,111.406,0.86075,126.556,1.1322,1.65784,1.51259,1.60121,1.86002,1.75781,1.31515,146.977,1.92584,0.9445,0.70694,79.003,1.03523,83.58799999999999,111.714,76.301,0.91214,0.68284,0.7483300000000001
2019.03.20 16:00:00,1.13561,1.31904,0.70861,0.68455,1.33363,0.99735,111.408,0.86048,126.502,1.13226,1.65764,1.51285,1.60172,1.86115,1.75913,1.31561,146.982,1.92617,0.94435,0.70677,78.946,1.03478,83.52800000000001,111.725,76.28100000000001,0.9124100000000001,0.68268,0.74827
2019.03.20 15:00:00,1.13587,1.31808,0.70927,0.68502,1.33334,0.99727,111.409,0.86087,126.554,1.13259,1.65851,1.51456,1.60083,1.85942,1.75744,1.31551,146.877,1.92647,0.94596,0.70738,79.02200000000001,1.03588,83.535,111.646,76.271,0.91298,0.68351,0.74764
2019.03.20 14:00:00,1.13537,1.31481,0.70982,0.68502,1.33295,0.99786,111.457,0.86163,126.586,1.13351,1.65753,1.51444,1.59972,1.8564,1.75258,1.31526,146.571,1.9235,0.94636,0.70829,79.07599999999999,1.0358,83.60599999999999,111.645,76.315,0.91326,0.6839499999999999,0.74818
2019.03.20 13:00:00,1.1357,1.32213,0.70938,0.68498,1.333,0.99843,111.507,0.86339,126.582,1.13369,1.65699,1.51348,1.60025,1.85317,1.7624,1.3128,147.454,1.91893,0.94563,0.70829,79.068,1.03534,83.64100000000001,111.673,76.358,0.91313,0.68406,0.74891
2019.03.20 12:00:00,1.13499,1.32393,0.70936,0.6844,1.33371,0.99862,111.5,0.85888,126.676,1.13423,1.65756,1.51396,1.60078,1.86353,1.76577,1.32038,147.647,1.92972,0.94562,0.70843,79.101,1.03533,83.59,111.628,76.389,0.91315,0.6837,0.74901
2019.03.20 11:00:00,1.13484,1.32243,0.70916,0.68459,1.33303,0.99896,111.524,0.85715,126.59,1.13392,1.65792,1.51383,1.60026,1.86663,1.76282,1.32261,147.509,1.93394,0.94587,0.70844,79.074,1.03587,83.651,111.578,76.318,0.9128500000000001,0.6843399999999999,0.74887
2019.03.20 10:00:00,1.13422,1.32193,0.70916,0.68379,1.33363,0.99961,111.591,0.85805,126.6,1.13449,1.65725,1.51284,1.60002,1.8645,1.76295,1.32198,147.542,1.93125,0.94538,0.70891,79.09,1.03562,83.66200000000001,111.558,76.357,0.91262,0.68409,0.74974
2019.03.20 09:00:00,1.13443,1.32357,0.7083700000000001,0.68389,1.334,1.0004,111.589,0.85789,126.608,1.13477,1.6583,1.51271,1.60092,1.86587,1.76564,1.32249,147.722,1.93276,0.94476,0.70868,79.04900000000001,1.03571,83.63800000000001,111.565,76.313,0.91198,0.68413,0.75
2019.03.20 08:00:00,1.13463,1.32481,0.70851,0.68359,1.3332,1.0003,111.543,0.85698,126.627,1.13486,1.65833,1.51341,1.60099,1.86781,1.7662,1.32406,147.803,1.93488,0.94519,0.70877,79.06399999999999,1.03572,83.651,111.606,76.324,0.9123599999999999,0.68322,0.7497200000000001
2019.03.20 07:00:00,1.13466,1.32554,0.70795,0.68323,1.33322,0.99948,111.522,0.85631,126.599,1.13415,1.65933,1.51269,1.60236,1.87099,1.76723,1.32417,147.852,1.93751,0.94387,0.7076,78.967,1.03533,83.63800000000001,111.601,76.251,0.91133,0.68284,0.74954
2019.03.20 06:00:00,1.13454,1.32542,0.70751,0.68325,1.33309,0.99939,111.578,0.85589,126.578,1.13408,1.66026,1.5128,1.60346,1.87316,1.76691,1.32482,147.916,1.93953,0.94331,0.70712,78.90600000000001,1.03527,83.684,111.637,76.203,0.91093,0.6829,0.74947
2019.03.20 05:00:00,1.13459,1.32555,0.70733,0.68346,1.33305,0.99952,111.585,0.85586,126.628,1.13406,1.66005,1.51241,1.60358,1.87344,1.76702,1.32481,147.937,1.93933,0.94297,0.70701,78.92400000000001,1.03495,83.69499999999999,111.646,76.236,0.91077,0.6831700000000001,0.74964
2019.03.20 04:00:00,1.13468,1.32573,0.70735,0.68353,1.33261,0.99956,111.618,0.85583,126.642,1.13418,1.65964,1.51253,1.60372,1.87361,1.76673,1.32505,148.001,1.93896,0.94298,0.70708,78.93300000000001,1.03471,83.747,111.678,76.271,0.91111,0.68324,0.7497
2019.03.20 03:00:00,1.13484,1.32572,0.7072000000000001,0.68329,1.33313,0.99956,111.585,0.85577,126.688,1.13426,1.65958,1.51215,1.60423,1.8743,1.76739,1.32523,147.956,1.93897,0.94247,0.70692,78.94,1.03438,83.691,111.661,76.303,0.91092,0.68291,0.74992
2019.03.20 02:00:00,1.13463,1.32532,0.70663,0.6831700000000001,1.33372,0.99943,111.606,0.8559099999999999,126.668,1.13428,1.66041,1.51295,1.60571,1.87578,1.76763,1.32505,147.941,1.93974,0.94208,0.70626,78.852,1.03389,83.669,111.666,76.252,0.91095,0.6829,0.74956
2019.03.20 01:00:00,1.13534,1.32683,0.70594,0.68515,1.33238,0.99957,111.409,0.85599,126.668,1.13425,1.66034,1.51334,1.60693,1.87703,1.76781,1.32485,147.848,1.93943,0.94158,0.70567,78.79000000000001,1.03305,83.602,111.548,76.256,0.91121,0.68431,0.74932
2019.03.20 00:00:00,1.13526,1.3266,0.70865,0.68531,1.33237,0.99881,111.36,0.85555,126.527,1.13405,1.65656,1.51272,1.60177,1.87192,1.76755,1.32523,147.756,1.936,0.9442199999999999,0.7078100000000001,78.95099999999999,1.03405,83.56699999999999,111.492,76.33199999999999,0.91284,0.68455,0.74948
2019.03.19 23:00:00,1.13486,1.3262,0.70887,0.68496,1.33208,0.99886,111.391,0.85564,126.458,1.13404,1.65603,1.51267,1.60124,1.87103,1.76662,1.32516,147.755,1.93518,0.94452,0.70809,78.94199999999999,1.03408,83.589,111.471,76.325,0.91314,0.68449,0.74954
2019.03.19 22:00:00,1.13508,1.32637,0.70861,0.68527,1.33169,0.99923,111.385,0.85546,126.448,1.13419,1.65621,1.51183,1.60124,1.87123,1.76626,1.32534,147.757,1.93537,0.94401,0.7081,78.93899999999999,1.03417,83.58799999999999,111.47,76.30800000000001,0.91251,0.68452,0.74976
2019.03.19 21:00:00,1.13574,1.3271,0.70868,0.68548,1.33113,0.99898,111.387,0.85525,126.453,1.13396,1.65567,1.51174,1.60132,1.87131,1.76657,1.3251,147.834,1.93481,0.94378,0.70804,78.937,1.03378,83.66200000000001,111.526,76.319,0.91264,0.68453,0.74974
2019.03.19 20:00:00,1.13523,1.3268,0.70905,0.68555,1.33077,0.99868,111.403,0.85569,126.522,1.13432,1.65654,1.51189,1.60149,1.87136,1.76565,1.32543,147.821,1.93557,0.9439,0.7081499999999999,78.979,1.03413,83.69799999999999,111.493,76.345,0.91248,0.68489,0.7501100000000001
2019.03.19 19:00:00,1.1353,1.32676,0.70891,0.68582,1.3307,0.99913,111.358,0.85551,126.485,1.13432,1.65567,1.51078,1.6011,1.87127,1.76549,1.3257,147.758,1.93495,0.94345,0.7083199999999999,78.97499999999999,1.03383,83.669,111.453,76.361,0.91232,0.68519,0.75066
2019.03.19 18:00:00,1.13486,1.32743,0.7091499999999999,0.6858,1.3311,0.99907,111.356,0.85559,126.442,1.13436,1.65495,1.5108,1.60067,1.8706,1.76695,1.3256,147.833,1.93406,0.94371,0.70852,78.97,1.03374,83.642,111.414,76.378,0.91265,0.68541,0.75064
2019.03.19 17:00:00,1.13456,1.32618,0.70921,0.68631,1.32933,0.9994,111.382,0.85483,126.392,1.13426,1.65438,1.51068,1.59991,1.87142,1.76293,1.32672,147.725,1.93517,0.94409,0.70883,78.977,1.03389,83.773,111.368,76.375,0.9129,0.68635,0.7506699999999999
2019.03.19 16:00:00,1.13494,1.32623,0.71003,0.68659,1.32705,1.00004,111.367,0.8554,126.389,1.13471,1.65272,1.50827,1.59766,1.86749,1.75997,1.32629,147.713,1.93189,0.9439,0.71011,79.08499999999999,1.03431,83.907,111.438,76.45,0.9123599999999999,0.68613,0.75215
2019.03.19 15:00:00,1.13455,1.32535,0.70999,0.6864400000000001,1.32629,0.9992799999999999,111.377,0.85564,126.413,1.13421,1.65255,1.5062,1.59828,1.86766,1.75774,1.32536,147.624,1.93116,0.94225,0.70953,79.06999999999999,1.03386,83.961,111.408,76.473,0.9112,0.68619,0.7528899999999999
2019.03.19 14:00:00,1.13514,1.32701,0.70988,0.6864,1.32614,0.99963,111.418,0.85593,126.381,1.13425,1.65227,1.50482,1.5979,1.86652,1.75979,1.32484,147.866,1.93009,0.94156,0.70965,79.065,1.03397,84.001,111.427,76.459,0.91048,0.6863,0.75354
2019.03.19 13:00:00,1.13546,1.32764,0.71008,0.68587,1.33072,0.99985,111.259,0.8552999999999999,126.494,1.13505,1.65335,1.50542,1.59838,1.86855,1.76673,1.32688,147.726,1.93288,0.94171,0.71001,79.114,1.03426,83.59399999999999,111.269,76.48399999999999,0.91029,0.6857799999999999,0.75382
2019.03.19 12:00:00,1.13542,1.32918,0.70961,0.68603,1.33112,0.99983,111.207,0.8551,126.346,1.13535,1.65506,1.51104,1.59985,1.87066,1.76931,1.3275,147.832,1.93525,0.94434,0.70952,78.95,1.03436,83.529,111.243,76.31699999999999,0.91275,0.6857799999999999,0.75121
2019.03.19 11:00:00,1.13513,1.32723,0.70995,0.68581,1.33181,0.9996,111.269,0.8541,126.288,1.13506,1.65464,1.51148,1.59905,1.87192,1.76765,1.32873,147.696,1.93706,0.94509,0.70971,78.952,1.03464,83.51900000000001,111.278,76.29900000000001,0.91323,0.68557,0.75081
2019.03.19 10:00:00,1.13537,1.3261,0.7096,0.68563,1.33206,0.9997200000000001,111.267,0.85507,126.318,1.13485,1.65466,1.51179,1.59925,1.86989,1.76647,1.32687,147.566,1.93467,0.945,0.7093699999999999,78.95,1.03432,83.515,111.272,76.306,0.91327,0.6855599999999999,0.75042
2019.03.19 09:00:00,1.13465,1.32694,0.7097,0.6855599999999999,1.33334,0.99987,111.256,0.85606,126.347,1.13532,1.65548,1.51245,1.59952,1.86817,1.76923,1.32599,147.64,1.9336,0.94542,0.70964,78.967,1.03486,83.426,111.234,76.295,0.91334,0.68564,0.7504999999999999
2019.03.19 08:00:00,1.13485,1.32734,0.70933,0.68574,1.33329,1.0001,111.286,0.85499,126.252,1.13483,1.65461,1.51292,1.59933,1.87031,1.76974,1.32711,147.729,1.93501,0.9458299999999999,0.70943,78.91800000000001,1.03446,83.449,111.243,76.277,0.91414,0.68591,0.74993
2019.03.19 07:00:00,1.13429,1.32685,0.7099800000000001,0.68553,1.33349,1.00025,111.262,0.85486,126.309,1.13526,1.65443,1.51316,1.59818,1.86924,1.76938,1.32776,147.64,1.93516,0.9466599999999999,0.71018,79.009,1.03505,83.42,111.18,76.319,0.91434,0.68601,0.75005
2019.03.19 06:00:00,1.13452,1.32737,0.70971,0.6858300000000001,1.33307,1.00065,111.268,0.85477,126.221,1.13511,1.65416,1.51264,1.59796,1.86924,1.76949,1.32781,147.707,1.93496,0.94646,0.71022,78.964,1.03504,83.453,111.197,76.28100000000001,0.91421,0.68623,0.75029
2019.03.19 05:00:00,1.13473,1.32765,0.71035,0.6858300000000001,1.33268,1.00057,111.201,0.85459,126.253,1.13527,1.65376,1.51246,1.59685,1.86828,1.76936,1.32822,147.646,1.93489,0.94699,0.71079,79.039,1.03547,83.425,111.175,76.319,0.9143,0.68596,0.75046
2019.03.19 04:00:00,1.13418,1.32726,0.71057,0.68538,1.33296,1.00015,111.184,0.85459,126.198,1.13497,1.65406,1.5123,1.59665,1.86813,1.76922,1.32794,147.581,1.93521,0.94701,0.7107,79.015,1.03578,83.396,111.135,76.27200000000001,0.91404,0.68563,0.75035
